ID,Prediction
4270,-0.0003553704282914749
4271,-5.391360450781315e-05
4272,-2.2443732993720254e-05
4273,-3.578377097818023e-05
4274,0.00017833603831670446
4275,-0.0001577247939644552
4276,-5.137265905585761e-05
4277,-0.00047477916187592395
4278,-4.593465805468564e-05
4279,7.996783455609647e-05
4280,-0.00010221719416888738
4281,-0.00028403921146918383
4282,-0.0001699740747663209
4283,0.0055968398069484535
4284,-5.546550643010798e-05
4285,-0.000333833757747867
4286,0.00010183628181667262
4287,-0.00014308485022205208
4288,0.00014433520324239182
4289,-0.00037235054177890594
4290,-0.0001422866103396732
4291,-0.0002699846303858566
4292,0.00580894302745042
4293,-0.0004058657126294387
4294,-0.00014074365887315182
4295,-0.0005937464762181681
4296,-0.0003799837523897462
4297,6.776196823495386e-05
4298,0.00011707319235968681
4299,-0.00012549009342082605
4300,-0.00011923024919705308
4301,0.005589484047316526
4302,0.003152665616097131
4303,-0.00122717682079178
4304,7.810032863826415e-05
4305,-0.00017656353344635414
4306,-0.0035409539629809492
4307,-0.0003265316821601596
4308,0.005702955186696633
4309,-0.0035184402914492747
4310,-0.0016949404226163306
4311,1.3977005245044794e-05
4312,-0.0002538389102476913
4313,-0.0012146732115912878
4314,-0.00012732999576735253
4315,-0.0003707051744997491
4316,-0.00037041385890253535
4317,-0.0005874875558467593
4318,-0.00043130516160271677
4319,-0.0004144690027708213
4320,-0.0005956367252150634
4321,-0.0007583568199627929
4322,-0.00026449407690825016
4323,-0.00028810350580070194
4324,-0.0034393244646630343
4325,3.666852104959985e-05
4326,0.0012080270850067542
4327,-0.0009670185561802623
4328,-0.0001868200169742
4329,-0.00037652597692939107
4330,-0.0001842299636084337
4331,-0.00013686798635587116
4332,-0.003644642059474066
4333,0.005539525497754047
4334,-0.00014792578874911933
4335,-0.0004388412555042618
4336,-5.6992009875426797e-05
4337,-0.00011884629748862952
4338,-0.0004653146211694624
4339,-0.000260384438392811
4340,-7.336281066202483e-05
4341,-0.00020550568851877897
4342,-0.00024236932378992896
4343,-6.169849219769337e-05
4344,-0.0003699683994802187
4345,-0.00032791320758432006
4346,-3.250586572685584e-06
4347,0.0010437129082342769
4348,-4.048881618346294e-05
4349,-6.866770812697539e-05
4350,-0.0013301192541496274
4351,-0.004522869428797342
4352,-0.00029174244984468396
4353,-0.0004849610073402774
4354,-0.0004768018459708062
4355,0.00020166331288052881
4356,-0.0013262040864898976
4357,6.608761005480608e-06
4358,-0.0001756361289478603
4359,1.206147330381125e-05
4360,5.4134838249864914e-05
4361,-0.0044622117983082014
4362,0.00024014383670453777
4363,-6.687756324992041e-05
4364,-0.00023837997598651832
4365,-4.293279379137461e-06
4366,3.91679844062766e-06
4367,-0.000687260145369943
4368,-0.00031531850251033985
4369,-0.00038554478135686726
4370,0.005793129876432763
4371,0.005610436216973176
4372,-0.0003243240254180189
4373,0.002350091548456133
4374,-7.034682852797414e-05
4375,-0.0001497243837983993
4376,-0.00034390626965269215
4377,-9.795807696368991e-05
4378,-0.0006518459491559232
4379,-0.0003023667741389498
4380,-0.00014640859514070462
4381,8.419684450340977e-05
4382,2.1890750694447525e-05
4383,-0.0002561185044085738
4384,8.831271706218692e-06
4385,-0.00033135634858789964
4386,-0.0005999979540145101
4387,-2.240932656263829e-05
4388,0.00015355740409219928
4389,-0.0003556383048842841
4390,-0.00010073910384330253
4391,-2.7289115949120645e-07
4392,-6.113024300883123e-05
4393,-0.00013043109170465803
4394,-0.00024287181690899558
4395,-0.0003119730275756423
4396,-0.00011674243032817915
4397,-0.000200379197567495
4398,0.00019906286197080524
4399,0.0022729396654296674
4400,-0.00029450869124651117
4401,-0.0010366245669116538
4402,-0.00036620805072902675
4403,-0.00036101746466523255
4404,-0.00025225709446226134
4405,-0.0002381277389664638
4406,-0.0001892077267393904
4407,-0.00037984690947582254
4408,-0.00021345749988719556
4409,-0.0003297825053066581
4410,-0.0003137182798569841
4411,-0.003546788240943368
4412,-0.0004621910071350891
4413,-0.003366505935716999
4414,-0.00019049973243827437
4415,-0.0002645338003930448
4416,-0.00027529000294731934
4417,-7.259327774959088e-05
4418,-0.003547682291138548
4419,-0.0034406882596742195
4420,-0.00013028033492372637
4421,-0.0002860139320678074
4422,0.0019233487717638066
4423,0.003186404946096878
4424,-0.00011067024765424909
4425,-0.0017679220036804298
4426,-6.392887017936527e-05
4427,-4.562633008328295e-06
4428,-0.00067820742055786
4429,-0.0012485053723980276
4430,-0.0003741090282584305
4431,0.00013106581576049077
4432,-5.230184279422312e-05
4433,-0.0003206856822333624
4434,-0.0001708816050367137
4435,-0.000697110083854746
4436,-0.00039134359188512793
4437,-0.0005447496598414525
4438,-0.00026133699587858677
4439,-0.0034301561257601794
4440,-0.004660097381492649
4441,-0.0005542412000664041
4442,-0.00012142159821979223
4443,-0.0002662116967134514
4444,-0.00022579937201244626
4445,-0.00016354382578396087
4446,-0.0001487239934139966
4447,9.399088490454499e-06
4448,-0.00035545078178046967
4449,-0.00018962433620317814
4450,-0.0034296486230732106
4451,-0.00012755348786890823
4452,-0.00031155421211495735
4453,-0.00044005239921567584
4454,-3.276666760438273e-05
4455,-0.000319969818149652
4456,9.512732864451533e-05
4457,-0.0005335614481311505
4458,0.0012184713931456907
4459,-0.00032901596822548014
4460,-0.0002534875984315616
4461,4.154636950862605e-05
4462,-0.0001593928977795789
4463,-0.00027556983366096245
4464,-0.000291160547259944
4465,-0.00021216598526453435
4466,7.496973889311058e-05
4467,-0.00018664100159758
4468,-0.0002583916261568554
4469,-0.00017025816058637775
4470,-0.00023177576910684587
4471,-0.0012277138473305313
4472,-0.0016601549117100465
4473,-0.0031803987349814655
4474,0.00012593975803501078
4475,-9.26629260916287e-05
4476,-0.0002496211512367821
4477,-0.0003379708192200161
4478,-0.0002886013813976189
4479,-9.426196755523255e-05
4480,0.002292705996199556
4481,1.63072733928992e-05
4482,-0.0009464050936767712
4483,-0.00012498632938707103
4484,0.00021289898751038888
4485,-0.00032474886857004166
4486,-0.0002384127486104986
4487,-0.000158764203479655
4488,-0.00047059403820710465
4489,-0.0002845051942588962
4490,-0.00011504040437693074
4491,8.2736360926533e-05
4492,-0.0034093659128468234
4493,7.289818913842616e-07
4494,-0.000430961695254377
4495,-0.00023868596861404575
4496,-0.0004535458576996979
4497,-0.0003746083371727357
4498,-0.00035140681755307826
4499,-0.0004702574038361834
4500,-0.000266326881122978
4501,-0.0001575863728963524
4502,-0.00028865036843042007
4503,-2.7522237422528247e-05
4504,-0.00028801597847390766
4505,-0.0001893377462326581
4506,-0.00032712317224525595
4507,-0.00030939390992596903
4508,0.0001495281237182104
4509,-0.001122762842508348
4510,-0.00019705258432136855
4511,5.026522434112611e-05
4512,-0.000642272759356982
4513,-0.00018378152101608273
4514,0.00019793093543569768
4515,0.0024743109701001412
4516,-0.00010588597236676791
4517,-0.0035702825174458337
4518,-4.8137179562110654e-05
4519,0.0023897418244706835
4520,-0.0004280132648155706
4521,-0.0004520877102799936
4522,-3.8039272512717774e-05
4523,-0.00022099899454973236
4524,7.12376674424194e-06
4525,-0.0001514781140285237
4526,-2.444733579773376e-05
4527,-0.00027737145480111967
4528,-0.00027448342370863627
4529,5.7527494645603415e-05
4530,-0.00013759701574968733
4531,-0.003716996982335863
4532,0.00014483577370562832
4533,-0.000519097878618046
4534,-0.0013879179383723948
4535,-0.0003688573057459113
4536,-0.0005427440279295897
4537,2.5703192545598105e-05
4538,-0.0013521480588525332
4539,-0.00012013810799345274
4540,0.00018640415645436746
4541,-0.0012866702197547604
4542,-0.0035623397215916066
4543,-0.0013785386619169697
4544,-0.0003805364955900355
4545,-0.0006266648977050746
4546,-0.0004072867932981595
4547,-0.0005377812593058856
4548,-1.1251034195063235e-05
4549,-9.039470348906067e-05
4550,-0.0001286336165318403
4551,-0.00016354382578396087
4552,-0.0002661041503188829
4553,-0.0002129915946197716
4554,-0.00017621243856429087
4555,7.207676807784456e-05
4556,-0.00025739563694637726
4557,-0.0017448203731686624
4558,-0.0001815683761676515
4559,-0.0002539579232273525
4560,4.484469386732758e-05
4561,-0.0004580047523042939
4562,-0.00031733189764779937
4563,-0.0003137419712157401
4564,5.706300749218059e-05
4565,-0.0003247180902651276
4566,0.002860656267982913
4567,-0.0005168895580897036
4568,-0.00015480640163342087
4569,4.704803086484215e-06
4570,-0.00030315116517848936
4571,-3.519218813203384e-06
4572,-7.133071157116921e-06
4573,-0.00034150468933610454
4574,-0.00014482749045810958
4575,5.630344196754593e-05
4576,-3.099830654180991e-05
4577,-0.00022840461604832176
4578,-0.00014021009523505366
4579,-0.0003156450304464498
4580,-0.00020338863460388513
4581,-0.000271126744640061
4582,-0.0003783004137370132
4583,-0.00011683174343177122
4584,-0.0002725642453623669
4585,0.0002605687663035825
4586,-7.556987541787761e-05
4587,-0.00017308953729377525
4588,-0.0004614723594576415
4589,-0.0002765234560185301
4590,0.00024613927566161613
4591,-0.00032645405348344234
4592,-0.0001949101402223409
4593,-0.0010051191054953868
4594,-0.0003248940182556463
4595,-0.003366505935716999
4596,-7.993522173229442e-05
4597,-0.00393406927933261
4598,-0.0034617515869811424
4599,-0.0003527529023061946
4600,-0.00036334820416850403
4601,-0.0012271403136461102
4602,2.1480007016632485e-05
4603,-0.0004331577225885735
4604,-4.685881053673935e-06
4605,-3.912032678765282e-05
4606,-0.00031506695370831265
4607,-0.00041540646985734677
4608,-6.87453601451674e-05
4609,-0.0034972349190434647
4610,-0.00016978253449602377
4611,-0.00034475784664811187
4612,-7.961836241702973e-05
4613,-0.00042055970262209097
4614,-0.00017621243856429087
4615,-0.0003797578469850615
4616,-0.0004445106747917699
4617,-0.00012784438770169402
4618,-5.789992696085993e-06
4619,-0.00025054465444666895
4620,0.0011045876769275353
4621,-0.00028025554757665056
4622,0.0053219284641699525
4623,-0.00044232698572713793
4624,2.310989812600694e-05
4625,-0.00046301458515770347
4626,-0.0035899118946900004
4627,-6.323452603085293e-05
4628,-0.00033648952011906493
4629,-0.0004246825450599981
4630,-0.0034857056136123185
4631,-0.00030531999079063765
4632,-0.0005522649471226034
4633,-0.000275349745060052
4634,-0.00044462756370421466
4635,-0.00010092932324985189
4636,-7.141247040835443e-05
4637,3.643191689078854e-05
4638,-7.765434125534915e-05
4639,-0.00026794462386209154
4640,0.00010992637332982074
4641,9.215152006578459e-05
4642,-0.00045490471898361755
4643,-6.47591980646288e-05
4644,-0.003633056863663102
4645,-0.00011547687799262217
4646,-0.00019708936092654116
4647,-0.00025984318772973166
4648,-0.00018771803059568906
4649,-0.0017327029178684536
4650,-0.00023568237081487514
4651,-0.00047674234785918617
4652,-0.0001153150433130944
4653,-3.42558250227768e-05
4654,-4.986879510114813e-06
4655,-2.1838947837280315e-05
4656,1.6060447872985727e-05
4657,-0.0033535188618210865
4658,-0.0008688565344703242
4659,-0.00016088127501337626
4660,-0.0002982773907142112
4661,8.916855724537252e-05
4662,-0.00031015428644420097
4663,3.913014651421137e-05
4664,-0.0003681556932943419
4665,-0.00029383110021702526
4666,-0.003450967253622715
4667,-0.00011785783368061637
4668,-0.00039844360240870897
4669,-8.007822017749646e-05
4670,0.00013683415583310452
4671,-0.0005823596975158424
4672,-0.0002578418946621794
4673,0.0001357997166450619
4674,-0.00032061930702512826
4675,-0.00011250112564463479
4676,-0.00029913927943275463
4677,-0.0003631355374565809
4678,0.00017392731665480754
4679,-0.0001642692794914127
4680,-0.0004964530812011335
4681,-9.190549366803583e-06
4682,-0.0001105120697149517
4683,-0.0014480240913823748
4684,-0.0005215621034401865
4685,-0.00014487832454119189
4686,-0.0014782040025395592
4687,8.562860000130201e-05
4688,-0.00014295661196480995
4689,0.00292566839524888
4690,0.00581854522010404
4691,-0.00031298751804984535
4692,-0.0004053672687908187
4693,-3.457444608428943e-05
4694,5.6972856584355295e-05
4695,-0.00040261325087799494
4696,-0.0013366093563853348
4697,-0.0002464022401789826
4698,-0.000207956711926558
4699,0.0024588288630988664
4700,-0.003589480559641598
4701,-0.00016035618185187284
4702,-0.0004987936340995229
4703,-0.003491490238768785
4704,-0.00035403210985495055
4705,-0.0003367741303734663
4706,-0.0004530947826515344
4707,-0.00019539160789023403
4708,-0.0002607256181612217
4709,7.643691491281073e-05
4710,-0.0033535188618210865
4711,-6.742135549361853e-05
4712,-0.0003074882989381591
4713,2.6322593180117086e-05
4714,-7.103401535026228e-05
4715,-0.0001884013868083077
4716,-0.003531525901658265
4717,-6.829399181456122e-05
4718,-0.00016355217475944023
4719,4.871790340669495e-05
4720,2.4874050810002913e-05
4721,-0.00030483519606726284
4722,-1.337606727763807e-05
4723,-0.0005078975320889194
4724,-0.0003765766694282756
4725,-0.0035409539629809492
4726,-0.0004779389934673559
4727,-0.000474112248630161
4728,-0.00034885454614602977
4729,-0.00034304163823232754
4730,6.805155040211149e-05
4731,-8.17900933591312e-06
4732,0.0011272685938351176
4733,5.9205741699007645e-05
4734,-0.0002714078169313122
4735,-0.00024522243672412856
4736,-8.007215342146058e-05
4737,-0.0005978115068495747
4738,-0.00021390741428047575
4739,0.0023809234147472145
4740,0.00021458128389697715
4741,-0.0003442356462006453
4742,-0.0005594187637753246
4743,-0.0035421846189153594
4744,-0.00028070461457985386
4745,9.518189134670922e-06
4746,-0.0004866532713884087
4747,-0.0002491802661125597
4748,-0.0004223621334261379
4749,-0.0001714720108290657
4750,0.0030071240324332235
4751,-0.000194693558822633
4752,-0.00018308819350060715
4753,-0.00014328695647946888
4754,-0.0034859579985414436
4755,-0.0035285855809856505
4756,-0.0007615536917694329
4757,-0.0005676370445444335
4758,-5.332998497554264e-06
4759,7.737481553424125e-05
4760,-0.00012875554118022009
4761,-0.0002681302393937031
4762,-0.0002566044863619647
4763,-9.741513424768406e-05
4764,-0.0004047584353047909
4765,-8.431942465912516e-05
4766,-0.00046908271203611074
4767,-0.00011208068310020221
4768,-0.00017621243856429087
4769,-0.0001346158111434072
4770,-0.000576483728215419
4771,-1.5598932262001736e-05
4772,-0.00019981216765225978
4773,-0.0006340244325162502
4774,-0.00021600304411338892
4775,3.6258125134536004e-05
4776,-0.00017206939561729794
4777,0.0010267048695061227
4778,0.0022204164330397007
4779,-0.00011854728516988189
4780,-0.0009551271944891793
4781,-5.5716623221087055e-06
4782,-6.290754689325647e-05
4783,-0.00012141374391898274
4784,-0.00032842424618161623
4785,-0.0013025452852789975
4786,-0.00014825682474515532
4787,-0.00024119354362277088
4788,-7.397228853614669e-05
4789,-0.0035001695025938433
4790,0.000115572217544537
4791,-0.00041607598861807897
4792,-0.0002828841290432374
4793,-0.00045859307130034034
4794,-0.0005294365399651135
4795,-9.401375502755963e-05
4796,-0.0002905205858826209
4797,0.002277332458595905
4798,-0.0003404921359098545
4799,3.08789898079095e-05
4800,-0.0005394094247856006
4801,-0.0006882215068029409
4802,0.005517362201692751
4803,-0.0003629133861239941
4804,-0.00015722311369609763
4805,-0.00037920312863805143
4806,-0.0004988095134991683
4807,-0.00031147909292730076
4808,-0.0003075954366465521
4809,-0.0001411969549190707
4810,-7.174229603177748e-05
4811,-0.0005447692824669616
4812,0.0012117257607941996
4813,0.00015368694523438584
4814,-0.00018110658829523105
4815,-0.00017643243863526783
4816,-5.7782834358794766e-05
4817,-4.0845036058755185e-06
4818,-7.8743623214656e-05
4819,-9.554003106934344e-06
4820,-0.0003233646383383232
4821,-0.00021857260867131896
4822,-0.0004964083553069628
4823,-0.0002988961048347572
4824,-0.00039275899830056206
4825,-3.186759433159392e-05
4826,5.679512216278552e-06
4827,0.005660417665669194
4828,-0.0009258224970695782
4829,5.4841900150323785e-05
4830,0.0030812130366524833
4831,-0.00040820580720405666
4832,-0.0005055562665910202
4833,-0.00035537816967823885
4834,-0.0002967250963564205
4835,-0.00015115117065504614
4836,-0.0004121695198450136
4837,-0.0005994917206020467
4838,-0.003476432469972722
4839,-8.810589069009367e-05
4840,2.0911354081152833e-05
4841,-0.00025118649201293954
4842,-0.0001782534604272051
4843,0.005618366721759699
4844,-0.00023385991179057083
4845,-0.00031726957024387264
4846,-0.0004739013258029134
4847,5.258103676308271e-05
4848,-0.0002101869876615075
4849,-0.0006214873339961542
4850,-0.00012012085065009444
4851,-0.0004081195074948107
4852,8.160958008195325e-06
4853,-0.0003233150433418433
4854,-0.00018397482915269632
4855,-0.0003419001716771315
4856,-0.0001345836011040537
4857,-9.345962060855938e-05
4858,0.005514572179807178
4859,-0.0003527127427495608
4860,-0.00020535210999942104
4861,0.000888287256189507
4862,-0.0003427123278902706
4863,-0.0003256163101374608
4864,0.0019530839775798547
4865,8.234366174660312e-05
4866,7.735721809664522e-05
4867,-8.114194062538454e-05
4868,2.2500125097115377e-05
4869,-0.00016401343811264026
4870,-0.00032255000693835127
4871,-0.0001732825888684479
4872,-0.000491133145829578
4873,-0.0003501691638534262
4874,-0.00013926861748402632
4875,-6.15789718313925e-05
